0.34187,-0.92041,-0.18964,0.36117,-0.91203,-0.19431,0.35827,-0.91701,-0.17531
0.34187,-0.92041,-0.18964,0.35827,-0.91701,-0.17531,0.34286,-0.92234,-0.17814
0.35522,-0.91277,-0.20167,0.37086,-0.90305,-0.2167,0.36117,-0.91203,-0.19431
0.35522,-0.91277,-0.20167,0.3569,-0.90809,-0.21907,0.37086,-0.90305,-0.2167
-0.49695,-0.83315,-0.24272,-0.52353,-0.82178,-0.22495,-0.53004,-0.81492,-0.23445
-0.71292,-0.61228,-0.34183,-0.72364,-0.57906,-0.37556,-0.71208,-0.5964,-0.37045
-0.71292,-0.61228,-0.34183,-0.71208,-0.5964,-0.37045,-0.698,-0.61948,-0.35923
-0.71292,-0.61228,-0.34183,-0.698,-0.61948,-0.35923,-0.69431,-0.63475,-0.33914
-0.71532,-0.58653,-0.37988,-0.72364,-0.57906,-0.37556,-0.72781,-0.56318,-0.39131
-0.71532,-0.58653,-0.37988,-0.71208,-0.5964,-0.37045,-0.72364,-0.57906,-0.37556
-0.71532,-0.58653,-0.37988,-0.70577,-0.59215,-0.38891,-0.71208,-0.5964,-0.37045
-0.71532,-0.58653,-0.37988,-0.72781,-0.56318,-0.39131,-0.70577,-0.59215,-0.38891
-0.7347,-0.54898,-0.39855,-0.75312,-0.53916,-0.37699,-0.74196,-0.53871,-0.39911
0.047024,-0.90925,0.41359,0.071408,-0.89096,0.44844,0.03865,-0.90556,0.42246
0.05616,-0.94389,0.32546,0.067392,-0.94675,0.31483,0.066186,-0.93951,0.33607
0.05616,-0.94389,0.32546,0.066186,-0.93951,0.33607,0.045665,-0.94009,0.33785
-0.10701,0.96238,0.24973,0.098916,0.79885,0.59335,0.012196,0.99079,0.1349
-0.91456,-0.40433,0.010182,-0.92327,-0.38311,-0.028368,-0.91712,-0.39824,-0.017279
-0.91456,-0.40433,0.010182,-0.91712,-0.39824,-0.017279,-0.91059,-0.41317,-0.010762
-0.95181,-0.30626,-0.016301,-0.95478,-0.29725,-0.0058457,-0.95689,-0.28993,-0.017404
-0.95181,-0.30626,-0.016301,-0.95689,-0.28993,-0.017404,-0.9455,-0.32228,-0.046452
-0.53642,-0.84276,-0.044891,-0.51491,-0.85358,-0.079165,-0.51957,-0.85332,-0.043551
-0.53642,-0.84276,-0.044891,-0.5362,-0.84023,-0.080692,-0.51491,-0.85358,-0.079165
-0.9455,-0.32228,-0.046452,-0.95689,-0.28993,-0.017404,-0.96056,-0.27593,-0.034566
-0.9455,-0.32228,-0.046452,-0.96056,-0.27593,-0.034566,-0.95646,-0.2815,-0.077095
0.37965,-0.92354,-0.054227,0.40919,-0.91159,-0.039621,0.39088,-0.92011,-0.024846
-0.75758,-0.64711,-0.085614,-0.73404,-0.66836,-0.12033,-0.74011,-0.67013,-0.056222
0.41476,-0.90478,-0.096639,0.38149,-0.91857,-0.10345,0.40292,-0.90564,-0.13216
-0.83139,-0.54323,-0.11699,-0.84694,-0.51388,-0.13646,-0.82205,-0.55264,-0.13721
-0.83139,-0.54323,-0.11699,-0.83995,-0.53132,-0.11037,-0.84694,-0.51388,-0.13646
-0.90571,-0.40621,-0.12117,-0.91278,-0.38603,-0.13349,-0.89043,-0.42644,-0.159
0.40292,-0.90564,-0.13216,0.38149,-0.91857,-0.10345,0.37978,-0.91555,-0.13243
0.40292,-0.90564,-0.13216,0.37978,-0.91555,-0.13243,0.38233,-0.9115,-0.15162
0.84112,-0.51211,-0.17395,0.60942,0.74591,0.26876,0.85799,0.025145,0.51305
0.84112,-0.51211,-0.17395,0.83136,-0.17892,0.52615,0.73558,-0.49821,0.45903
0.84112,-0.51211,-0.17395,0.85799,0.025145,0.51305,0.83136,-0.17892,0.52615
0.34565,-0.928,-0.13911,0.33195,-0.93244,-0.14268,0.34622,-0.92564,-0.15274
0.34565,-0.928,-0.13911,0.34622,-0.92564,-0.15274,0.3601,-0.92087,-0.14945
0.33195,-0.93244,-0.14268,0.32694,-0.93615,-0.12933,0.31909,-0.93753,-0.13866
-0.3746,-0.91645,-0.14072,-0.38281,-0.90739,-0.17347,-0.37204,-0.91573,-0.15175
-0.3746,-0.91645,-0.14072,-0.37782,-0.92365,-0.064262,-0.41679,-0.90434,-0.091958
-0.3746,-0.91645,-0.14072,-0.42577,-0.89042,-0.16088,-0.38281,-0.90739,-0.17347
-0.3746,-0.91645,-0.14072,-0.41679,-0.90434,-0.091958,-0.42577,-0.89042,-0.16088
0.38233,-0.9115,-0.15162,0.3601,-0.92087,-0.14945,0.37701,-0.91208,-0.16115
0.34622,-0.92564,-0.15274,0.34388,-0.92466,-0.16355,0.3601,-0.92087,-0.14945
-0.95553,0.25065,-0.15538,-0.95416,0.24641,-0.16989,-0.95979,0.23132,-0.15902
0.34388,-0.92466,-0.16355,0.35827,-0.91701,-0.17531,0.3601,-0.92087,-0.14945
0.34388,-0.92466,-0.16355,0.34286,-0.92234,-0.17814,0.35827,-0.91701,-0.17531
-0.93349,0.32128,-0.15926,-0.93122,0.3108,-0.19035,-0.93879,0.29774,-0.17325
0.36117,-0.91203,-0.19431,0.37086,-0.90305,-0.2167,0.37318,-0.90865,-0.18733
0.36117,-0.91203,-0.19431,0.37318,-0.90865,-0.18733,0.35827,-0.91701,-0.17531
-0.96036,0.20414,-0.18983,-0.95779,0.22351,-0.18079,-0.94413,0.24567,-0.21971
-0.96036,0.20414,-0.18983,-0.94413,0.24567,-0.21971,-0.95545,0.19676,-0.22002
0.37086,-0.90305,-0.2167,0.3569,-0.90809,-0.21907,0.368,-0.90065,-0.23108
0.37086,-0.90305,-0.2167,0.38687,-0.89631,-0.21669,0.39159,-0.89765,-0.20221
0.37086,-0.90305,-0.2167,0.39159,-0.89765,-0.20221,0.37318,-0.90865,-0.18733
0.37086,-0.90305,-0.2167,0.368,-0.90065,-0.23108,0.38687,-0.89631,-0.21669
0.3569,-0.90809,-0.21907,0.33186,-0.91015,-0.24797,0.368,-0.90065,-0.23108
-0.93091,0.28575,-0.2275,-0.94452,0.2237,-0.2405,-0.94413,0.24567,-0.21971
-0.53937,-0.80892,-0.23395,-0.53004,-0.81492,-0.23445,-0.52353,-0.82178,-0.22495
-0.53937,-0.80892,-0.23395,-0.52353,-0.82178,-0.22495,-0.55711,-0.82613,-0.084544
0.51574,-0.73629,-0.43805,0.056757,-0.16212,-0.98514,0.1945,-0.10734,-0.97501
0.51574,-0.73629,-0.43805,0.1945,-0.10734,-0.97501,0.61653,-0.70404,-0.35245
-0.86952,-0.29833,-0.39363,-0.8884,0.21687,-0.40462,-0.18463,-0.0076538,-0.98278
-0.72585,-0.68752,0.021418,-0.73336,-0.6797,0.013949,-0.71432,-0.69897,-0.034538
0.3965,-0.91802,0.0052361,0.41904,-0.90796,-0.002756,0.43564,-0.90009,0.0069528
-0.97651,-0.21335,-0.030065,-0.97015,-0.23593,-0.056005,-0.96706,-0.25188,-0.036669
-0.48462,-0.87374,-0.041484,-0.51491,-0.85358,-0.079165,-0.41679,-0.90434,-0.091958
-0.97015,-0.23593,-0.056005,-0.96729,-0.24863,-0.050274,-0.96706,-0.25188,-0.036669
-0.8058,-0.57812,-0.1283,-0.7996,-0.58497,-0.13585,-0.79056,-0.60175,-0.11367
-0.8058,-0.57812,-0.1283,-0.79056,-0.60175,-0.11367,-0.81292,-0.57315,-0.10327
0.3601,-0.92087,-0.14945,0.35827,-0.91701,-0.17531,0.37701,-0.91208,-0.16115
0.35827,-0.91701,-0.17531,0.37318,-0.90865,-0.18733,0.37701,-0.91208,-0.16115
0.38687,-0.89631,-0.21669,0.38955,-0.89061,-0.23464,0.39159,-0.89765,-0.20221
0.38687,-0.89631,-0.21669,0.368,-0.90065,-0.23108,0.38955,-0.89061,-0.23464
0.38955,-0.89061,-0.23464,0.368,-0.90065,-0.23108,0.38569,-0.88808,-0.25012
0.33186,-0.91015,-0.24797,0.38569,-0.88808,-0.25012,0.368,-0.90065,-0.23108
-0.94452,0.2237,-0.2405,-0.95545,0.19676,-0.22002,-0.94413,0.24567,-0.21971
-0.74942,-0.52862,-0.39865,-0.78513,-0.47001,-0.40331,-0.77825,-0.46224,-0.42505
-0.74942,-0.52862,-0.39865,-0.75312,-0.53916,-0.37699,-0.78513,-0.47001,-0.40331
-0.74942,-0.52862,-0.39865,-0.74196,-0.53871,-0.39911,-0.75312,-0.53916,-0.37699
0.017247,-0.89207,0.45157,0.03865,-0.90556,0.42246,0.052872,-0.88267,0.46701
0.017247,-0.89207,0.45157,0.052872,-0.88267,0.46701,0.023865,-0.88412,0.46664
0.03865,-0.90556,0.42246,0.071408,-0.89096,0.44844,0.052872,-0.88267,0.46701
-0.75281,0.58342,0.30479,-0.40137,0.89842,0.17817,-0.74334,0.63112,0.22166
-0.75281,0.58342,0.30479,-0.74334,0.63112,0.22166,-0.93022,0.367,0.0018882
0.12314,0.99005,-0.068119,0.29101,0.66646,-0.6864,-0.089538,0.74634,-0.65951
-0.71208,-0.5964,-0.37045,-0.70154,-0.60691,-0.3735,-0.698,-0.61948,-0.35923
-0.71208,-0.5964,-0.37045,-0.70577,-0.59215,-0.38891,-0.70154,-0.60691,-0.3735
-0.3888,0.77736,-0.49452,-0.089538,0.74634,-0.65951,-0.11209,0.24598,-0.96277
-0.3888,0.77736,-0.49452,-0.11209,0.24598,-0.96277,-0.8884,0.21687,-0.40462
-0.13714,-0.047773,-0.9894,-0.13142,-0.01673,-0.99119,0.015893,-0.13938,-0.99011
-0.13714,-0.047773,-0.9894,-0.14495,-0.1499,-0.97802,-0.18463,-0.0076538,-0.98278
-0.13714,-0.047773,-0.9894,-0.18463,-0.0076538,-0.98278,-0.13142,-0.01673,-0.99119
-0.13714,-0.047773,-0.9894,0.015893,-0.13938,-0.99011,-0.14495,-0.1499,-0.97802
-0.15244,0.13432,-0.97914,-0.15067,0.044536,-0.98758,-0.18463,-0.0076538,-0.98278
-0.15244,0.13432,-0.97914,-0.13088,0.081284,-0.98806,-0.15067,0.044536,-0.98758
-0.15244,0.13432,-0.97914,-0.18463,-0.0076538,-0.98278,-0.8884,0.21687,-0.40462
-0.15244,0.13432,-0.97914,-0.11843,0.14899,-0.98172,-0.13088,0.081284,-0.98806
-0.15244,0.13432,-0.97914,-0.11209,0.24598,-0.96277,-0.11843,0.14899,-0.98172
-0.15244,0.13432,-0.97914,-0.8884,0.21687,-0.40462,-0.11209,0.24598,-0.96277
-0.15067,0.044536,-0.98758,-0.13088,0.081284,-0.98806,-0.1184,0.041056,-0.99212
-0.15067,0.044536,-0.98758,-0.13142,-0.01673,-0.99119,-0.18463,-0.0076538,-0.98278
-0.15067,0.044536,-0.98758,-0.1184,0.041056,-0.99212,-0.13142,-0.01673,-0.99119
-0.13088,0.081284,-0.98806,-0.11843,0.14899,-0.98172,-0.089035,0.14708,-0.98511
-0.13088,0.081284,-0.98806,-0.089035,0.14708,-0.98511,-0.1184,0.041056,-0.99212
-0.13142,-0.01673,-0.99119,-0.1184,0.041056,-0.99212,0.015893,-0.13938,-0.99011
-0.1184,0.041056,-0.99212,0.15339,0.013917,-0.98807,0.015893,-0.13938,-0.99011
-0.1184,0.041056,-0.99212,-0.089035,0.14708,-0.98511,0.012643,0.14537,-0.9893
-0.1184,0.041056,-0.99212,0.012643,0.14537,-0.9893,0.15339,0.013917,-0.98807
0.81992,-0.078023,0.56713,0.72594,-0.045367,0.68626,0.83136,-0.17892,0.52615
-0.81108,0.53317,-0.24057,-0.78116,0.58051,-0.22978,-0.72582,0.62592,-0.2853
-0.81108,0.53317,-0.24057,-0.69372,0.64843,-0.31352,-0.8884,0.21687,-0.40462
-0.81108,0.53317,-0.24057,-0.72582,0.62592,-0.2853,-0.69372,0.64843,-0.31352
0.29101,0.66646,-0.6864,0.15339,0.013917,-0.98807,-0.0049252,0.21953,-0.97559
0.29101,0.66646,-0.6864,-0.0049252,0.21953,-0.97559,-0.089538,0.74634,-0.65951
0.29101,0.66646,-0.6864,0.1945,-0.10734,-0.97501,0.15339,0.013917,-0.98807
-0.14495,-0.1499,-0.97802,0.015893,-0.13938,-0.99011,0.056757,-0.16212,-0.98514
0.056757,-0.16212,-0.98514,0.15339,0.013917,-0.98807,0.1945,-0.10734,-0.97501
0.056757,-0.16212,-0.98514,0.015893,-0.13938,-0.99011,0.15339,0.013917,-0.98807
0.15339,0.013917,-0.98807,0.012643,0.14537,-0.9893,-0.0049252,0.21953,-0.97559
-0.11843,0.14899,-0.98172,-0.11209,0.24598,-0.96277,-0.089035,0.14708,-0.98511
-0.089035,0.14708,-0.98511,-0.0049252,0.21953,-0.97559,0.012643,0.14537,-0.9893
-0.089035,0.14708,-0.98511,-0.11209,0.24598,-0.96277,-0.0049252,0.21953,-0.97559
-0.69372,0.64843,-0.31352,-0.72582,0.62592,-0.2853,-0.6408,0.71895,-0.26923
-0.0049252,0.21953,-0.97559,-0.11209,0.24598,-0.96277,-0.089538,0.74634,-0.65951
0.72594,-0.045367,0.68626,0.73558,-0.49821,0.45903,0.83136,-0.17892,0.52615
