0.25537,-0.955,-0.15084,0.26829,-0.95164,-0.14968,0.25379,-0.95719,-0.1392
0.25537,-0.955,-0.15084,0.26709,-0.95019,-0.16066,0.26829,-0.95164,-0.14968
0.25537,-0.955,-0.15084,0.23904,-0.95557,-0.17247,0.25349,-0.95129,-0.17546
-0.86318,-0.48132,-0.15251,-0.85172,-0.50717,-0.13173,-0.86492,-0.48181,-0.14062
-0.86318,-0.48132,-0.15251,-0.84638,-0.51427,-0.13842,-0.85172,-0.50717,-0.13173
-0.93846,-0.30141,-0.16864,-0.92269,-0.34967,-0.16242,-0.94119,-0.3087,-0.13733
0.25349,-0.95129,-0.17546,0.26578,-0.94572,-0.18702,0.26705,-0.94749,-0.17593
0.25349,-0.95129,-0.17546,0.26705,-0.94749,-0.17593,0.26709,-0.95019,-0.16066
0.25349,-0.95129,-0.17546,0.23904,-0.95557,-0.17247,0.23454,-0.95173,-0.19802
0.25349,-0.95129,-0.17546,0.23454,-0.95173,-0.19802,0.26578,-0.94572,-0.18702
0.26578,-0.94572,-0.18702,0.27938,-0.93944,-0.19849,0.28563,-0.9391,-0.19107
0.26578,-0.94572,-0.18702,0.28563,-0.9391,-0.19107,0.28247,-0.94365,-0.17242
0.26578,-0.94572,-0.18702,0.28247,-0.94365,-0.17242,0.26705,-0.94749,-0.17593
0.27938,-0.93944,-0.19849,0.29606,-0.93102,-0.21342,0.28563,-0.9391,-0.19107
0.27938,-0.93944,-0.19849,0.28223,-0.93467,-0.2162,0.29606,-0.93102,-0.21342
-0.56352,-0.78912,-0.24441,-0.58825,-0.77632,-0.22647,-0.5935,-0.76937,-0.23627
-0.70563,-0.64272,-0.29832,-0.62605,-0.73663,-0.2558,-0.78797,-0.60331,-0.123
-0.74126,-0.57709,-0.34279,-0.7654,-0.51971,-0.37957,-0.75531,-0.53761,-0.3748
-0.74126,-0.57709,-0.34279,-0.75531,-0.53761,-0.3748,-0.74357,-0.5613,-0.36337
-0.75711,-0.52839,-0.38416,-0.7654,-0.51971,-0.37957,-0.76914,-0.50258,-0.39476
-0.75711,-0.52839,-0.38416,-0.75531,-0.53761,-0.3748,-0.7654,-0.51971,-0.37957
-0.75711,-0.52839,-0.38416,-0.74828,-0.53402,-0.39357,-0.75531,-0.53761,-0.3748
-0.75711,-0.52839,-0.38416,-0.76914,-0.50258,-0.39476,-0.74828,-0.53402,-0.39357
-0.77351,-0.48925,-0.40289,-0.79091,-0.47888,-0.38096,-0.77963,-0.47755,-0.40513
-0.027184,-0.90988,0.41398,-0.0046257,-0.893,0.45003,-0.036896,-0.90504,0.42373
0.047234,0.97043,0.2367,0.45719,0.67312,0.58128,0.17475,0.97507,0.13674
-0.94568,-0.32506,0.0050963,-0.95268,-0.30231,-0.031777,-0.94779,-0.3182,-0.021183
-0.94568,-0.32506,0.0050963,-0.94779,-0.3182,-0.021183,-0.94245,-0.33409,-0.01341
-0.97455,-0.22326,-0.020091,-0.97674,-0.21421,-0.010064,-0.97808,-0.20715,-0.021391
-0.97455,-0.22326,-0.020091,-0.97808,-0.20715,-0.021391,-0.96925,-0.24083,-0.050624
-0.60648,-0.79375,-0.046369,-0.58504,-0.80694,-0.081096,-0.59161,-0.80501,-0.044238
-0.60648,-0.79375,-0.046369,-0.60542,-0.79161,-0.082557,-0.58504,-0.80694,-0.081096
-0.96925,-0.24083,-0.050624,-0.97808,-0.20715,-0.021391,-0.98072,-0.19161,-0.03845
0.30248,-0.95178,-0.051277,0.33191,-0.94261,-0.036337,0.3125,-0.94967,-0.021605
-0.80916,-0.58086,-0.088734,-0.78797,-0.60331,-0.123,-0.79471,-0.60415,-0.058679
0.33874,-0.93622,-0.093501,0.30542,-0.94693,-0.1002,0.32718,-0.93614,-0.12884
-0.87427,-0.47029,-0.12033,-0.88665,-0.44087,-0.13958,-0.86492,-0.48181,-0.14062
-0.87427,-0.47029,-0.12033,-0.88178,-0.45759,-0.11433,-0.88665,-0.44087,-0.13958
-0.936,-0.32924,-0.1245,-0.94119,-0.3087,-0.13733,-0.92269,-0.34967,-0.16242
0.32718,-0.93614,-0.12884,0.30542,-0.94693,-0.1002,0.3032,-0.94419,-0.12874
0.32718,-0.93614,-0.12884,0.3032,-0.94419,-0.12874,0.30662,-0.94029,-0.1478
0.839,-0.52802,-0.13144,0.8559,0.31417,-0.41078,0.8983,-0.1259,0.42096
0.839,-0.52802,-0.13144,0.86347,-0.27315,0.42403,0.75994,-0.5205,0.38933
0.839,-0.52802,-0.13144,0.8983,-0.1259,0.42096,0.86347,-0.27315,0.42403
0.26809,-0.95374,-0.13604,0.25379,-0.95719,-0.1392,0.26829,-0.95164,-0.14968
0.26809,-0.95374,-0.13604,0.26829,-0.95164,-0.14968,0.2835,-0.94771,-0.14653
-0.45254,-0.88045,-0.14146,-0.45897,-0.87115,-0.17449,-0.44976,-0.88002,-0.15255
-0.45254,-0.88045,-0.14146,-0.45991,-0.88554,-0.065633,-0.49256,-0.86527,-0.093274
-0.45254,-0.88045,-0.14146,-0.49868,-0.85165,-0.16128,-0.45897,-0.87115,-0.17449
-0.45254,-0.88045,-0.14146,-0.49256,-0.86527,-0.093274,-0.49868,-0.85165,-0.16128
0.30662,-0.94029,-0.1478,0.2835,-0.94771,-0.14653,0.30189,-0.94018,-0.15788
0.26829,-0.95164,-0.14968,0.26709,-0.95019,-0.16066,0.2835,-0.94771,-0.14653
-0.92924,0.33284,-0.1604,-0.92872,0.32657,-0.17558,-0.93546,0.31238,-0.16532
0.26709,-0.95019,-0.16066,0.28247,-0.94365,-0.17242,0.2835,-0.94771,-0.14653
0.26709,-0.95019,-0.16066,0.26705,-0.94749,-0.17593,0.28247,-0.94365,-0.17242
-0.90091,0.4016,-0.16457,-0.89963,0.39052,-0.19537,-0.90825,0.37854,-0.1783
0.28563,-0.9391,-0.19107,0.29606,-0.93102,-0.21342,0.29798,-0.93664,-0.18415
0.28563,-0.9391,-0.19107,0.29798,-0.93664,-0.18415,0.28247,-0.94365,-0.17242
-0.93741,0.28818,-0.19547,-0.93405,0.30488,-0.18603,-0.91784,0.32724,-0.2247
-0.93741,0.28818,-0.19547,-0.91784,0.32724,-0.2247,-0.93427,0.27669,-0.22492
0.29606,-0.93102,-0.21342,0.28223,-0.93467,-0.2162,0.29465,-0.92793,-0.22832
0.29606,-0.93102,-0.21342,0.31223,-0.92575,-0.21329,0.3175,-0.92706,-0.19938
0.29606,-0.93102,-0.21342,0.3175,-0.92706,-0.19938,0.29798,-0.93664,-0.18415
0.29606,-0.93102,-0.21342,0.29465,-0.92793,-0.22832,0.31223,-0.92575,-0.21329
0.28223,-0.93467,-0.2162,0.2572,-0.93505,-0.24399,0.29465,-0.92793,-0.22832
-0.90195,0.36307,-0.23381,-0.92009,0.30468,-0.24619,-0.91784,0.32724,-0.2247
0.58093,-0.72878,-0.3625,0.05622,-0.16162,-0.98525,0.19636,-0.10926,-0.97443
0.58093,-0.72878,-0.3625,0.19636,-0.10926,-0.97443,0.8559,0.31417,-0.41078
-0.78175,-0.6233,0.018847,-0.78908,-0.61418,0.011505,-0.7708,-0.63598,-0.037427
0.31797,-0.94807,0.0081575,0.33998,-0.94043,0.00087827,0.35697,-0.93406,0.010421
-0.99104,-0.12916,-0.034069,-0.98645,-0.15244,-0.060727,-0.98482,-0.16866,-0.041011
-0.55872,-0.82826,-0.042501,-0.58504,-0.80694,-0.081096,-0.49256,-0.86527,-0.093274
-0.98645,-0.15244,-0.060727,-0.98468,-0.1656,-0.054605,-0.98482,-0.16866,-0.041011
-0.85172,-0.50717,-0.13173,-0.84638,-0.51427,-0.13842,-0.83961,-0.53058,-0.11639
-0.85172,-0.50717,-0.13173,-0.83961,-0.53058,-0.11639,-0.85839,-0.50167,-0.10723
0.2835,-0.94771,-0.14653,0.28247,-0.94365,-0.17242,0.30189,-0.94018,-0.15788
0.28247,-0.94365,-0.17242,0.29798,-0.93664,-0.18415,0.30189,-0.94018,-0.15788
0.31223,-0.92575,-0.21329,0.31569,-0.92045,-0.23048,0.3175,-0.92706,-0.19938
0.31223,-0.92575,-0.21329,0.29465,-0.92793,-0.22832,0.31569,-0.92045,-0.23048
0.31569,-0.92045,-0.23048,0.29465,-0.92793,-0.22832,0.31109,-0.9182,-0.24521
-0.89624,0.37825,-0.2317,-0.70729,0.64092,-0.29825,-0.77157,0.38437,-0.5069
0.2572,-0.93505,-0.24399,0.31109,-0.9182,-0.24521,0.29465,-0.92793,-0.22832
-0.92009,0.30468,-0.24619,-0.93427,0.27669,-0.22492,-0.91784,0.32724,-0.2247
-0.78753,-0.46457,-0.40493,-0.81748,-0.40618,-0.40834,-0.80823,-0.40175,-0.43054
-0.78753,-0.46457,-0.40493,-0.79091,-0.47888,-0.38096,-0.81748,-0.40618,-0.40834
-0.78753,-0.46457,-0.40493,-0.77963,-0.47755,-0.40513,-0.79091,-0.47888,-0.38096
-0.057323,-0.89,0.45234,-0.036896,-0.90504,0.42373,-0.021607,-0.88333,0.46825
-0.057323,-0.89,0.45234,-0.021607,-0.88333,0.46825,-0.051343,-0.88256,0.46739
-0.036896,-0.90504,0.42373,-0.0046257,-0.893,0.45003,-0.021607,-0.88333,0.46825
-0.75531,-0.53761,-0.3748,-0.74513,-0.54937,-0.37813,-0.74357,-0.5613,-0.36337
-0.75531,-0.53761,-0.3748,-0.74828,-0.53402,-0.39357,-0.74513,-0.54937,-0.37813
0.8559,0.31417,-0.41078,0.32439,0.63743,-0.6989,0.35267,0.64793,-0.67514
0.8559,0.31417,-0.41078,0.75919,0.59863,0.25548,0.8983,-0.1259,0.42096
0.8559,0.31417,-0.41078,0.19636,-0.10926,-0.97443,0.32439,0.63743,-0.6989
-0.13774,-0.047929,-0.98931,-0.13129,-0.016592,-0.99121,0.015945,-0.13691,-0.99045
-0.13774,-0.047929,-0.98931,-0.14477,-0.14974,-0.97807,-0.18282,-0.008149,-0.98311
-0.13774,-0.047929,-0.98931,-0.18282,-0.008149,-0.98311,-0.13129,-0.016592,-0.99121
-0.13774,-0.047929,-0.98931,0.015945,-0.13691,-0.99045,-0.14477,-0.14974,-0.97807
-0.15233,0.13466,-0.97911,-0.15127,0.044985,-0.98747,-0.18282,-0.008149,-0.98311
-0.15233,0.13466,-0.97911,-0.13103,0.081136,-0.98805,-0.15127,0.044985,-0.98747
-0.15233,0.13466,-0.97911,-0.11851,0.14905,-0.9817,-0.13103,0.081136,-0.98805
-0.15233,0.13466,-0.97911,-0.11269,0.24801,-0.96218,-0.11851,0.14905,-0.9817
-0.15233,0.13466,-0.97911,-0.77157,0.38437,-0.5069,-0.11269,0.24801,-0.96218
-0.15127,0.044985,-0.98747,-0.13103,0.081136,-0.98805,-0.11798,0.040411,-0.99219
-0.15127,0.044985,-0.98747,-0.11798,0.040411,-0.99219,-0.14791,0.028867,-0.98858
-0.15127,0.044985,-0.98747,-0.14791,0.028867,-0.98858,-0.18282,-0.008149,-0.98311
-0.13103,0.081136,-0.98805,-0.11851,0.14905,-0.9817,-0.089045,0.14764,-0.98503
-0.13103,0.081136,-0.98805,-0.089045,0.14764,-0.98503,-0.11798,0.040411,-0.99219
-0.13129,-0.016592,-0.99121,-0.11798,0.040411,-0.99219,0.015945,-0.13691,-0.99045
-0.13129,-0.016592,-0.99121,-0.18282,-0.008149,-0.98311,-0.14791,0.028867,-0.98858
-0.13129,-0.016592,-0.99121,-0.14791,0.028867,-0.98858,-0.11798,0.040411,-0.99219
-0.11798,0.040411,-0.99219,-0.089045,0.14764,-0.98503,0.012734,0.14472,-0.98939
-0.11798,0.040411,-0.99219,0.012734,0.14472,-0.98939,0.015945,-0.13691,-0.99045
0.86828,-0.1895,0.45846,0.82383,-0.16707,0.54165,0.86347,-0.27315,0.42403
0.86828,-0.1895,0.45846,0.86347,-0.27315,0.42403,0.8983,-0.1259,0.42096
-0.70729,0.64092,-0.29825,-0.66338,0.69643,-0.27372,-0.59143,0.73474,-0.33221
-0.70729,0.64092,-0.29825,-0.59143,0.73474,-0.33221,-0.77157,0.38437,-0.5069
0.32439,0.63743,-0.6989,-0.0054495,0.22037,-0.9754,-0.11269,0.24801,-0.96218
0.32439,0.63743,-0.6989,0.012734,0.14472,-0.98939,-0.0054495,0.22037,-0.9754
0.32439,0.63743,-0.6989,0.19636,-0.10926,-0.97443,0.012734,0.14472,-0.98939
-0.14477,-0.14974,-0.97807,0.015945,-0.13691,-0.99045,0.05622,-0.16162,-0.98525
0.05622,-0.16162,-0.98525,0.015945,-0.13691,-0.99045,0.19636,-0.10926,-0.97443
-0.11851,0.14905,-0.9817,-0.11269,0.24801,-0.96218,-0.089045,0.14764,-0.98503
-0.089045,0.14764,-0.98503,-0.0054495,0.22037,-0.9754,0.012734,0.14472,-0.98939
-0.089045,0.14764,-0.98503,-0.11269,0.24801,-0.96218,-0.0054495,0.22037,-0.9754
0.45719,0.67312,0.58128,0.75919,0.59863,0.25548,0.58195,0.80552,0.11171
-0.5459,0.75791,-0.35715,-0.59143,0.73474,-0.33221,-0.46838,0.83086,-0.30048
0.012734,0.14472,-0.98939,0.19636,-0.10926,-0.97443,0.015945,-0.13691,-0.99045
